   1   0   1   2   0    1.000000e+00    1.000000e+00    1.000000e+00    4.093329e-02    2.341112e-02    1.071872e-02
   2   1  -1   2  -1    0.000000e+00    0.000000e+00   -5.565628e-02    0.000000e+00    0.000000e+00   -5.965643e-04
   3   1   1   1   1    8.736507e-05    0.000000e+00    1.319845e-02    3.576139e-06    0.000000e+00    1.414705e-04
   4   1   1   3   1   -1.180999e-02   -8.508381e-03   -4.050898e-03   -4.834218e-04   -1.991907e-04   -4.342046e-05
   5   2  -1   3  -2    0.000000e+00    0.000000e+00    5.194421e-04    0.000000e+00    0.000000e+00    5.567756e-06
   6   2   1   0   0   -4.416889e-06    0.000000e+00    0.000000e+00   -1.807978e-07    0.000000e+00    0.000000e+00
   7   2   1   2   0    6.846128e-04    7.352468e-04    8.950954e-04    2.802345e-05    1.721295e-05    9.594280e-06
   8   2   1   2   2    7.297619e-05    1.026563e-04    9.877903e-05    2.987155e-06    2.403300e-06    1.058785e-06
   9   2   1   4   0   -1.276000e-04   -7.193933e-05   -1.111989e-05   -5.223086e-06   -1.684180e-06   -1.191911e-07
  10   2   1   4   2    1.426611e-04    8.043062e-05    1.243242e-05    5.839588e-06    1.882971e-06    1.332597e-07
